Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
1,1,16,0,0,86.5,1,0,1,1,0.970333256,0.970333256,0.029666744,-0.030115704,100,0.030573769,,,,,,,,,,,,,,,,,,,,,,0.094147303,1,0,123,13,0.775956284,0.961988304,0.001752256
1,1,16,0,1,39.4,1,0,1,1,0.962360161,0.962360161,0.037639839,-0.038366511,100,0.039112009,,,,,,,,,,,,,,,,,,,,,,0.094153383,1,0,124,13,0.774134791,0.961988304,0
1,1,16,0,1,57.9792,1,0,1,1,0.964233109,0.964233109,0.035766891,-0.0364222,100,0.037093615,,,,,,,,,,,,,,,,,,,,,,0.094189874,0,1,124,14,0.774134791,0.959064327,0.00174693
1,1,17,1,0,57,1,0,1,1,0.953160507,0.953160507,0.046839493,-0.047971967,100,0.049141244,,,,,,,,,,,,,,,,,,,,,,0.094588624,1,0,125,14,0.772313297,0.959064327,0.00174693
1,1,17,1,0,108.9,1,0,1,1,0.959342566,0.959342566,0.040657434,-0.041507056,100,0.042380517,,,,,,,,,,,,,,,,,,,,,,0.095928121,1,0,126,14,0.770491803,0.959064327,0.00174693
1,1,18,0,2,79.65,1,0,1,1,0.959485701,0.959485701,0.040514299,-0.041357866,100,0.042225016,,,,,,,,,,,,,,,,,,,,,,0.096319198,1,0,127,14,0.76867031,0.959064327,0.00174693
1,1,18,1,0,227.525,1,0,1,1,0.96951801,0.96951801,0.03048199,-0.030956228,100,0.031440354,,,,,,,,,,,,,,,,,,,,,,0.097456427,1,0,128,14,0.766848816,0.959064327,0.00174693
1,1,18,2,2,262.375,1,0,1,1,0.951863994,0.951863994,0.048136006,-0.049333118,100,0.050570256,,,,,,,,,,,,,,,,,,,,,,0.09745748,1,0,129,14,0.765027322,0.959064327,0.00174693
1,1,19,0,0,30,1,0,1,1,0.961111034,0.961111034,0.038888966,-0.039665337,100,0.040462511,,,,,,,,,,,,,,,,,,,,,,0.097462698,1,0,130,14,0.763205829,0.959064327,0.00174693
1,1,19,0,2,26.2833,1,0,1,1,0.951332307,0.951332307,0.048667693,-0.049891849,100,0.051157406,,,,,,,,,,,,,,,,,,,,,,0.097624822,1,0,131,14,0.761384335,0.959064327,0.003493859
1,1,19,1,0,91.0792,1,0,1,1,0.953948143,0.953948143,0.046051857,-0.047145967,100,0.048275011,,,,,,,,,,,,,,,,,,,,,,0.097663568,2,0,133,14,0.757741348,0.959064327,0
1,1,21,0,0,77.9583,1,0,1,1,0.963199348,0.963199348,0.036800652,-0.037494882,100,0.038206683,,,,,,,,,,,,,,,,,,,,,,0.098028587,0,1,133,15,0.757741348,0.956140351,0.001741604
1,1,21,2,2,262.375,1,0,1,1,0.946103506,0.946103506,0.053896494,-0.055403301,100,0.056966805,,,,,,,,,,,,,,,,,,,,,,0.098416264,1,0,134,15,0.755919854,0.956140351,0.001741604
1,1,22,0,0,151.55,1,0,1,1,0.968778047,0.968778047,0.031221953,-0.031719747,100,0.03222818,,,,,,,,,,,,,,,,,,,,,,0.09843947,1,0,135,15,0.754098361,0.956140351,0.001741604
1,1,22,0,1,55,1,0,1,1,0.95467897,0.95467897,0.04532103,-0.046380152,100,0.047472534,,,,,,,,,,,,,,,,,,,,,,0.098464783,1,0,136,15,0.752276867,0.956140351,0.008708018
1,1,22,0,2,49.5,1,0,1,1,0.948824013,0.948824013,0.051175987,-0.052531942,100,0.053936226,,,,,,,,,,,,,,,,,,,,,,0.098509094,5,0,141,15,0.743169399,0.956140351,0.008708018
1,1,22,1,0,66.6,1,0,1,1,0.944899802,0.944899802,0.055100198,-0.056676387,100,0.058313271,,,,,,,,,,,,,,,,,,,,,,0.098510158,5,1,146,16,0.734061931,0.953216374,0.005208833
1,1,23,1,0,113.275,1,0,1,1,0.949565689,0.949565689,0.050434311,-0.051750569,100,0.053113031,,,,,,,,,,,,,,,,,,,,,,0.098515426,3,0,149,16,0.72859745,0.953216374,0.001736278
1,1,23,3,2,263,1,0,1,1,0.919601131,0.919601131,0.080398869,-0.083815257,100,0.08742798,,,,,,,,,,,,,,,,,,,,,,0.098531256,1,0,150,16,0.726775956,0.953216374,0.001736278
1,1,24,0,0,49.5042,1,0,1,1,0.955404142,0.955404142,0.044595858,-0.045620843,100,0.04667748,,,,,,,,,,,,,,,,,,,,,,0.098591433,1,0,151,16,0.724954463,0.953216374,0.001736278
1,1,24,0,0,69.3,2,0,2,1,0.957748594,1.915497188,0.084502812,-0.086339926,100,0.088230682,,,,,,,,,,,,,,,,,,,,,,0.098635795,1,0,152,16,0.723132969,0.953216374,0.001736278
1,1,24,0,0,83.1583,1,0,1,1,0.959319261,0.959319261,0.040680739,-0.041531349,100,0.04240584,,,,,,,,,,,,,,,,,,,,,,0.09863686,1,0,153,16,0.721311475,0.953216374,0.001736278
1,1,24,3,2,263,1,0,1,1,0.916616459,0.916616459,0.083383541,-0.08706615,100,0.090968845,,,,,,,,,,,,,,,,,,,,,,0.0986379,1,0,154,16,0.719489982,0.953216374,0.001736278
1,1,25,1,2,151.55,0,1,1,0,0.939411661,0.939411661,0.060588339,-2.803652827,0,15.50482606,,,,,,,,,,,,,,,,,,,,,,0.098638965,1,0,155,16,0.717668488,0.953216374,0.015626498
1,1,26,0,0,78.85,1,0,1,1,0.95558639,0.95558639,0.04441361,-0.045430106,100,0.046477859,,,,,,,,,,,,,,,,,,,,,,0.098642134,9,1,164,17,0.701275046,0.950292398,0.001730952
1,1,29,0,0,211.3375,1,0,1,1,0.965360461,0.965360461,0.034639539,-0.035253712,100,0.035882492,,,,,,,,,,,,,,,,,,,,,,0.098648473,1,1,165,18,0.699453552,0.947368421,0.001725626
1,1,29.7,0,0,79.2,1,0,1,1,0.948966006,0.948966006,0.051033994,-0.052382302,100,0.053778527,,,,,,,,,,,,,,,,,,,,,,0.098662218,1,0,166,18,0.697632058,0.947368421,0.025884383
1,1,29.7,0,0,110.8833,1,0,1,1,0.953168533,0.953168533,0.046831467,-0.047963546,100,0.04913241,,,,,,,,,,,,,,,,,,,,,,0.098679109,15,0,181,18,0.670309654,0.947368421,0.020707506
1,1,29.7,0,1,55,1,0,1,1,0.939454302,0.939454302,0.060545698,-0.062456102,100,0.06444773,,,,,,,,,,,,,,,,,,,,,,0.098718229,12,0,193,18,0.64845173,0.947368421,0
1,1,29.7,1,0,51.8625,1,0,1,1,0.923733761,0.923733761,0.076266239,-0.079331386,100,0.082563009,,,,,,,,,,,,,,,,,,,,,,0.098734088,0,1,193,19,0.64845173,0.944444444,0.0017203
1,1,29.7,1,0,52,1,0,1,1,0.923761382,0.923761382,0.076238618,-0.079301485,100,0.08253064,,,,,,,,,,,,,,,,,,,,,,0.098821877,1,0,194,19,0.646630237,0.944444444,0.0017203
1,1,29.7,1,0,82.1708,1,0,1,1,0.929604352,0.929604352,0.070395648,-0.072996211,100,0.075726461,,,,,,,,,,,,,,,,,,,,,,0.098830399,1,0,195,19,0.644808743,0.944444444,0.0017203
1,1,29.7,1,0,89.1042,1,0,1,1,0.930887351,0.930887351,0.069112649,-0.071617007,100,0.074243838,,,,,,,,,,,,,,,,,,,,,,0.098873751,1,0,196,19,0.64298725,0.944444444,0.0017203
1,1,29.7,1,0,133.65,1,0,1,1,0.938626386,0.938626386,0.061373614,-0.063337764,100,0.065386628,,,,,,,,,,,,,,,,,,,,,,0.098886456,1,0,197,19,0.641165756,0.944444444,0.0017203
1,1,29.7,1,0,146.5208,1,0,1,1,0.940707132,0.940707132,0.059292868,-0.061123418,100,0.063030104,,,,,,,,,,,,,,,,,,,,,,0.099086756,1,0,198,19,0.639344262,0.944444444,0.0017203
1,1,30,0,0,31,1,0,1,1,0.941227584,0.941227584,0.058772416,-0.060570315,100,0.062442301,,,,,,,,,,,,,,,,,,,,,,0.099854078,1,0,199,19,0.637522769,0.944444444,0.0017203
1,1,30,0,0,56.9292,1,0,1,1,0.945187134,0.945187134,0.054812866,-0.056372346,100,0.057991549,,,,,,,,,,,,,,,,,,,,,,0.100356209,1,0,200,19,0.635701275,0.944444444,0.003440599
1,1,30,0,0,86.5,1,0,1,1,0.949395687,0.949395687,0.050604313,-0.051929615,100,0.053301604,,,,,,,,,,,,,,,,,,,,,,0.100366947,2,0,202,19,0.632058288,0.944444444,0.0017203
1,1,30,0,0,93.5,1,0,1,1,0.950346212,0.950346212,0.049653788,-0.050928927,100,0.052248105,,,,,,,,,,,,,,,,,,,,,,0.100521553,1,0,203,19,0.630236794,0.944444444,0.0017203
1,1,30,0,0,106.425,1,0,1,1,0.952056975,0.952056975,0.047943025,-0.049130398,100,0.050357307,,,,,,,,,,,,,,,,,,,,,,0.100624742,1,0,204,19,0.628415301,0.944444444,0
1,1,31,0,2,164.8667,1,0,1,1,0.947431801,0.947431801,0.052568199,-0.054000322,100,0.055484942,,,,,,,,,,,,,,,,,,,,,,0.101140811,0,1,204,20,0.628415301,0.941520468,0.001714974
1,1,31,1,0,113.275,1,0,1,1,0.931993291,0.931993291,0.068006709,-0.070429662,100,0.072969097,,,,,,,,,,,,,,,,,,,,,,0.101147293,1,0,205,20,0.626593807,0.941520468,0.001714974
1,1,32,0,0,76.2917,1,0,1,1,0.943920578,0.943920578,0.056079422,-0.057713249,100,0.059411165,,,,,,,,,,,,,,,,,,,,,,0.101173224,1,0,206,20,0.624772313,0.941520468,0
1,1,33,0,0,86.5,1,0,1,1,0.943357392,0.943357392,0.056642608,-0.058310073,100,0.060043636,,,,,,,,,,,,,,,,,,,,,,0.101178618,0,1,206,21,0.624772313,0.938596491,0.001709648
1,1,33,1,0,53.1,1,0,1,1,0.914253061,0.914253061,0.085746939,-0.089647874,100,0.093789065,,,,,,,,,,,,,,,,,,,,,,0.101218617,1,0,207,21,0.62295082,0.938596491,0.001709648
1,1,33,1,0,90,1,0,1,1,0.922151113,0.922151113,0.077848887,-0.081046172,100,0.084420965,,,,,,,,,,,,,,,,,,,,,,0.10159108,1,0,208,21,0.621129326,0.938596491,0
1,1,35,0,0,135.6333,1,0,1,1,0.946515733,0.946515733,0.053484267,-0.054967686,100,0.056506474,,,,,,,,,,,,,,,,,,,,,,0.101595427,0,1,208,22,0.621129326,0.935672515,0
1,1,35,0,0,512.3292,1,0,1,1,0.98106585,0.98106585,0.01893415,-0.019115696,100,0.019299571,,,,,,,,,,,,,,,,,,,,,,0.101787097,0,1,208,23,0.621129326,0.932748538,0.001698996
1,1,35,1,0,52,1,0,1,1,0.907557204,0.907557204,0.092442796,-0.09699868,100,0.101858919,,,,,,,,,,,,,,,,,,,,,,0.102013994,1,0,209,23,0.619307832,0.932748538,0.001698996
1,1,35,1,0,53.1,1,0,1,1,0.907820054,0.907820054,0.092179946,-0.096709098,100,0.101539887,,,,,,,,,,,,,,,,,,,,,,0.102259356,1,0,210,23,0.617486339,0.932748538,0.001698996
1,1,35,1,0,83.475,1,0,1,1,0.914817446,0.914817446,0.085182554,-0.089030746,100,0.093114264,,,,,,,,,,,,,,,,,,,,,,0.102822728,1,0,211,23,0.615664845,0.932748538,0.001698996
1,1,35,1,0,90,1,0,1,1,0.916256368,0.916256368,0.083743632,-0.087459075,100,0.091397598,,,,,,,,,,,,,,,,,,,,,,0.102879307,1,0,212,23,0.613843352,0.932748538,0
1,1,36,0,0,135.6333,1,0,1,1,0.944469887,0.944469887,0.055530113,-0.057131476,100,0.058795007,,,,,,,,,,,,,,,,,,,,,,0.102965243,0,2,212,25,0.613843352,0.926900585,0.001688344
1,1,36,0,2,71,1,0,1,1,0.918747014,0.918747014,0.081252986,-0.084744478,100,0.088438911,,,,,,,,,,,,,,,,,,,,,,0.104819989,1,0,213,25,0.612021858,0.926900585,0.001688344
1,1,36,1,2,120,1,0,1,1,0.901540286,0.901540286,0.098459714,-0.10365055,100,0.109212773,,,,,,,,,,,,,,,,,,,,,,0.104835617,1,0,214,25,0.610200364,0.926900585,0.003376687
1,1,38,0,0,80,1,0,1,1,0.930580337,0.930580337,0.069419663,-0.07194687,100,0.074598249,,,,,,,,,,,,,,,,,,,,,,0.104846751,2,0,216,25,0.606557377,0.926900585,0.001688344
1,1,38,0,0,227.525,1,0,1,1,0.953307517,0.953307517,0.046692483,-0.047817744,100,0.048979456,,,,,,,,,,,,,,,,,,,,,,0.105180035,1,0,217,25,0.604735883,0.926900585,0.003376687
1,1,38,1,0,71.2833,1,0,1,1,0.902035976,0.902035976,0.097964024,-0.103100875,100,0.108603233,,,,,,,,,,,,,,,,,,,,,,0.105276901,2,0,219,25,0.601092896,0.926900585,0
1,1,39,1,0,55.9,1,0,1,1,0.894398783,0.894398783,0.105601217,-0.111603538,100,0.1180695,,,,,,,,,,,,,,,,,,,,,,0.108377783,0,1,219,26,0.601092896,0.923976608,0
1,1,39,1,1,79.65,1,0,1,1,0.890147321,0.890147321,0.109852679,-0.116368301,100,0.123409548,,,,,,,,,,,,,,,,,,,,,,0.108604184,0,1,219,27,0.601092896,0.921052632,0.001677691
1,1,39,1,1,83.1583,1,0,1,1,0.891121856,0.891121856,0.108878144,-0.115274098,100,0.122180983,,,,,,,,,,,,,,,,,,,,,,0.108631796,1,0,220,27,0.599271403,0.921052632,0.001677691
1,1,39,1,1,110.8833,1,0,1,1,0.898559347,0.898559347,0.101440653,-0.106962524,100,0.112892546,,,,,,,,,,,,,,,,,,,,,,0.108827381,1,0,221,27,0.597449909,0.921052632,0
1,1,40,0,0,153.4625,1,0,1,1,0.93852837,0.93852837,0.06147163,-0.063442194,100,0.065497892,,,,,,,,,,,,,,,,,,,,,,0.108843698,0,1,221,28,0.597449909,0.918128655,0.001672365
1,1,40,1,1,134.5,1,0,1,1,0.901051946,0.901051946,0.098948054,-0.104192369,100,0.109813928,,,,,,,,,,,,,,,,,,,,,,0.108883548,1,0,222,28,0.595628415,0.918128655,0.001672365
1,1,41,0,0,134.5,1,0,1,1,0.932890223,0.932890223,0.067109777,-0.069467745,100,0.071937486,,,,,,,,,,,,,,,,,,,,,,0.109531641,1,0,223,28,0.593806922,0.918128655,0.001672365
1,1,42,0,0,227.525,1,0,1,1,0.945707513,0.945707513,0.054292487,-0.055821941,100,0.057409385,,,,,,,,,,,,,,,,,,,,,,0.109782421,1,0,224,28,0.591985428,0.918128655,0.001672365
1,1,43,0,1,211.3375,1,0,1,1,0.934607299,0.934607299,0.065392701,-0.067628839,100,0.069968104,,,,,,,,,,,,,,,,,,,,,,0.111546941,1,0,225,28,0.590163934,0.918128655,0.001672365
1,1,44,0,0,27.7208,1,0,1,1,0.900995647,0.900995647,0.099004353,-0.104254853,100,0.109883276,,,,,,,,,,,,,,,,,,,,,,0.111710284,1,2,226,30,0.588342441,0.912280702,0.001661713
1,1,44,0,1,57.9792,1,0,1,1,0.898681749,0.898681749,0.101318251,-0.106826313,100,0.112740969,,,,,,,,,,,,,,,,,,,,,,0.112438227,1,0,227,30,0.586520947,0.912280702,0.001661713
1,1,45,1,1,164.8667,1,0,1,1,0.890617095,0.890617095,0.109382905,-0.115840691,100,0.122816983,,,,,,,,,,,,,,,,,,,,,,0.112501904,1,0,228,30,0.584699454,0.912280702,0.001661713
1,1,47,1,1,52.5542,1,0,1,1,0.845189684,0.845189684,0.154810316,-0.168194199,100,0.183166358,,,,,,,,,,,,,,,,,,,,,,0.112533941,1,0,229,30,0.58287796,0.912280702,0.003323427
1,1,48,0,0,25.9292,1,0,1,1,0.885382617,0.885382617,0.114617383,-0.121735392,100,0.129455199,,,,,,,,,,,,,,,,,,,,,,0.112536305,2,0,231,30,0.579234973,0.912280702,0.001661713
1,1,48,1,0,39.6,1,0,1,1,0.849755103,0.849755103,0.150244897,-0.162807085,100,0.176809643,,,,,,,,,,,,,,,,,,,,,,0.112580232,1,0,232,30,0.577413479,0.912280702,0.001661713
1,1,49,0,0,25.9292,1,0,1,1,0.881291621,0.881291621,0.118708379,-0.126366696,100,0.134698182,,,,,,,,,,,,,,,,,,,,,,0.112955421,1,0,233,30,0.575591985,0.912280702,0
1,1,49,1,0,76.7292,1,0,1,1,0.858010839,0.858010839,0.141989161,-0.153138547,100,0.165486442,,,,,,,,,,,,,,,,,,,,,,0.114263989,0,1,233,31,0.575591985,0.909356725,0.001656387
1,1,50,0,0,28.7125,0,1,1,0,0.877928099,0.877928099,0.122071901,-2.103145056,0,7.191893402,,,,,,,,,,,,,,,,,,,,,,0.114983834,1,0,234,31,0.573770492,0.909356725,0
1,1,50,0,1,247.5208,1,0,1,1,0.92308301,0.92308301,0.07691699,-0.080036114,100,0.08332619,,,,,,,,,,,,,,,,,,,,,,0.115675987,0,1,234,32,0.573770492,0.906432749,0.003302123
1,1,51,1,0,77.9583,1,0,1,1,0.848510708,0.848510708,0.151489292,-0.164272575,100,0.17853551,,,,,,,,,,,,,,,,,,,,,,0.116314645,2,0,236,32,0.570127505,0.906432749,0.001651061
1,1,52,1,0,78.2667,1,0,1,1,0.84345269,0.84345269,0.15654731,-0.170251466,100,0.185602953,,,,,,,,,,,,,,,,,,,,,,0.116365952,1,0,237,32,0.568306011,0.906432749,0.001651061
1,1,52,1,1,93.5,1,0,1,1,0.83419051,0.83419051,0.16580949,-0.181293473,100,0.198766934,,,,,,,,,,,,,,,,,,,,,,0.116373283,1,0,238,32,0.566484517,0.906432749,0.001651061
1,1,53,2,0,51.4792,1,0,1,1,0.771592431,0.771592431,0.228407569,-0.259298808,100,0.296021008,,,,,,,,,,,,,,,,,,,,,,0.116490636,1,0,239,32,0.564663024,0.906432749,0.001651061
1,1,54,1,0,59.4,1,0,1,1,0.825049097,0.825049097,0.174950903,-0.192312383,100,0.212049082,,,,,,,,,,,,,,,,,,,,,,0.116517554,1,0,240,32,0.56284153,0.906432749,0.001651061
1,1,54,1,0,78.2667,1,0,1,1,0.832680119,0.832680119,0.167319881,-0.183105722,100,0.200941367,,,,,,,,,,,,,,,,,,,,,,0.116562801,1,0,241,32,0.561020036,0.906432749,0.001651061
1,1,56,0,1,83.1583,1,0,1,1,0.855455705,0.855455705,0.144544295,-0.156120964,100,0.168967597,,,,,,,,,,,,,,,,,,,,,,0.118585241,1,0,242,32,0.559198543,0.906432749,0.001651061
1,1,58,0,0,26.55,1,0,1,1,0.838779339,0.838779339,0.161220661,-0.175807612,100,0.19220867,,,,,,,,,,,,,,,,,,,,,,0.118668556,1,0,243,32,0.557377049,0.906432749,0.001651061
1,1,58,0,0,146.5208,1,0,1,1,0.879881649,0.879881649,0.120118351,-0.12796787,100,0.136516486,,,,,,,,,,,,,,,,,,,,,,0.119362109,1,0,244,32,0.555555556,0.906432749,0.001651061
1,1,58,0,1,153.4625,1,0,1,1,0.869794211,0.869794211,0.130205789,-0.139498635,100,0.149697236,,,,,,,,,,,,,,,,,,,,,,0.119512075,1,0,245,32,0.553734062,0.906432749,0.001651061
1,1,60,1,0,75.25,1,0,1,1,0.795422853,0.795422853,0.204577147,-0.228881415,100,0.257192946,,,,,,,,,,,,,,,,,,,,,,0.119779191,1,0,246,32,0.551912568,0.906432749,0.001651061
1,1,62,0,0,80,1,0,1,1,0.837915177,0.837915177,0.162084823,-0.176838404,100,0.193438223,,,,,,,,,,,,,,,,,,,,,,0.120457978,1,0,247,32,0.550091075,0.906432749,0
1,1,63,1,0,77.9583,1,0,1,1,0.776701589,0.776701589,0.223298411,-0.252699058,100,0.287495757,,,,,,,,,,,,,,,,,,,,,,0.120485688,0,1,247,33,0.550091075,0.903508772,0.001645735
2,0,0.67,1,1,14.5,1,0,1,1,0.396753786,0.396753786,0.603246214,-0.924439377,0,1.520454838,,,,,,,,,,,,,,,,,,,,,,0.12059274,1,0,248,33,0.548269581,0.903508772,0.001645735
2,0,0.83,0,2,29,1,0,1,1,0.463751044,0.463751044,0.536248956,-0.768407415,0,1.156329379,,,,,,,,,,,,,,,,,,,,,,0.1206835,1,0,249,33,0.546448087,0.903508772,0.001645735
2,0,0.83,1,1,18.75,1,0,1,1,0.398135119,0.398135119,0.601864881,-0.920963836,0,1.5117101,,,,,,,,,,,,,,,,,,,,,,0.120713767,1,0,250,33,0.544626594,0.903508772,0.001645735
2,0,1,0,2,37.0042,1,0,1,1,0.467751493,0.467751493,0.532248507,-0.759818121,0,1.137887349,,,,,,,,,,,,,,,,,,,,,,0.120760451,1,0,251,33,0.5428051,0.903508772,0.001645735
2,0,1,2,1,39,1,0,1,1,0.328943599,0.328943599,0.671056401,-1.111868975,0,2.040034838,,,,,,,,,,,,,,,,,,,,,,0.121200199,1,0,252,33,0.540983607,0.903508772,0
2,0,2,1,1,26,1,0,1,1,0.391975278,0.391975278,0.608024722,-0.936556508,0,1.551181303,,,,,,,,,,,,,,,,,,,,,,0.121600935,0,1,252,34,0.540983607,0.900584795,0.001640409
2,0,3,1,1,18.75,1,0,1,1,0.377683033,0.377683033,0.622316967,-0.973699972,0,1.647722858,,,,,,,,,,,,,,,,,,,,,,0.122632005,1,0,253,34,0.539162113,0.900584795,0.001640409
2,0,3,1,1,26,1,0,1,1,0.382554781,0.382554781,0.617445219,-0.960883416,0,1.614004709,,,,,,,,,,,,,,,,,,,,,,0.123452155,1,0,254,34,0.537340619,0.900584795,0.001640409
2,0,8,1,1,36.75,1,0,1,1,0.343762918,0.343762918,0.656237082,-1.06780305,0,1.908981589,,,,,,,,,,,,,,,,,,,,,,0.124978666,1,0,255,34,0.535519126,0.900584795,0.001640409
2,0,16,0,0,10.5,0,1,1,0,0.359772305,0.359772305,0.640227695,-0.445931393,100,0.561944302,,,,,,,,,,,,,,,,,,,,,,0.12499164,1,0,256,34,0.533697632,0.900584795,0.001640409
2,0,16,0,0,26,0,1,1,0,0.370015764,0.370015764,0.629984236,-0.462060482,100,0.587341305,,,,,,,,,,,,,,,,,,,,,,0.125406809,1,0,257,34,0.531876138,0.900584795,0
2,0,18,0,0,11.5,0,2,2,0,0.342335394,0.684670789,1.315329211,-0.838120391,100,1.041063762,,,,,,,,,,,,,,,,,,,,,,0.127139279,0,1,257,35,0.531876138,0.897660819,0.001635083
2,0,18,0,0,13,0,1,1,0,0.343299142,0.343299142,0.656700858,-0.420526679,100,0.522763353,,,,,,,,,,,,,,,,,,,,,,0.127182236,1,0,258,35,0.530054645,0.897660819,0.001635083
2,0,18,0,0,73.5,0,1,1,0,0.383175665,0.383175665,0.616824335,-0.483171005,100,0.621207115,,,,,,,,,,,,,,,,,,,,,,0.12796405,1,0,259,35,0.528233151,0.897660819,0.001635083
2,0,19,0,0,10.5,1,1,2,0.5,0.332820086,0.665640171,1.334359829,-1.504848751,50,0.251736217,,,,,,,,,,,,,,,,,,,,,,0.128726317,1,0,260,35,0.526411658,0.897660819,0.001635083
2,0,19,0,0,13,0,1,1,0,0.334405096,0.334405096,0.665594904,-0.407074046,100,0.502415349,,,,,,,,,,,,,,,,,,,,,,0.129151368,1,0,261,35,0.524590164,0.897660819,0
2,0,19,1,1,36.75,0,1,1,0,0.252884152,0.252884152,0.747115848,-0.291535022,100,0.338480509,,,,,,,,,,,,,,,,,,,,,,0.129183447,0,1,261,36,0.524590164,0.894736842,0.001629757
2,0,21,0,0,73.5,0,1,1,0,0.355443568,0.355443568,0.644556432,-0.439192902,100,0.551454536,,,,,,,,,,,,,,,,,,,,,,0.129184794,1,0,262,36,0.52276867,0.894736842,0.003259515
2,0,21,1,0,11.5,0,1,1,0,0.245504341,0.245504341,0.754495659,-0.281705754,100,0.325388673,,,,,,,,,,,,,,,,,,,,,,0.129191467,2,0,264,36,0.519125683,0.894736842,0.001629757
2,0,21,2,0,73.5,0,1,1,0,0.214729846,0.214729846,0.785270154,-0.241727475,100,0.2734471,,,,,,,,,,,,,,,,,,,,,,0.129278374,1,0,265,36,0.517304189,0.894736842,0.001629757
2,0,23,0,0,10.5,0,1,1,0,0.298539037,0.298539037,0.701460963,-0.354590029,100,0.425596082,,,,,,,,,,,,,,,,,,,,,,0.12936668,1,0,266,36,0.515482696,0.894736842,0.003259515
2,0,23,0,0,13,0,3,3,0,0.300034207,0.900102621,2.099897379,-1.070171438,100,1.285923728,,,,,,,,,,,,,,,,,,,,,,0.129398803,2,0,268,36,0.511839709,0.894736842,0.003259515
2,0,23,0,0,15.0458,0,1,1,0,0.301260912,0.301260912,0.698739088,-0.358477871,100,0.431149362,,,,,,,,,,,,,,,,,,,,,,0.129448352,2,0,270,36,0.508196721,0.894736842,0.001629757
2,0,23,2,1,11.5,0,1,1,0,0.159114702,0.159114702,0.840885298,-0.173300016,100,0.189222838,,,,,,,,,,,,,,,,,,,,,,0.129753966,1,0,271,36,0.506375228,0.894736842,0.001629757
2,0,24,0,0,10.5,0,1,1,0,0.290292009,0.290292009,0.709707991,-0.342901673,100,0.40903021,,,,,,,,,,,,,,,,,,,,,,0.129866716,1,0,272,36,0.504553734,0.894736842,0.001629757
2,0,24,0,0,13,0,1,1,0,0.291763055,0.291763055,0.708236945,-0.344976573,100,0.411956841,,,,,,,,,,,,,,,,,,,,,,0.130578851,1,0,273,36,0.50273224,0.894736842,0.001629757
2,0,24,2,0,73.5,0,1,1,0,0.195328362,0.195328362,0.804671638,-0.217320988,100,0.242742943,,,,,,,,,,,,,,,,,,,,,,0.133724084,1,0,274,36,0.500910747,0.894736842,0.001629757
2,0,25,0,0,13,0,3,3,0,0.283627524,0.850882573,2.149117427,-1.00066509,100,1.187765586,,,,,,,,,,,,,,,,,,,,,,0.133883828,1,0,275,36,0.499089253,0.894736842,0.001629757
2,0,25,1,0,26,0,1,1,0,0.224402875,0.224402875,0.775597125,-0.254122062,100,0.289329173,,,,,,,,,,,,,,,,,,,,,,0.133897619,1,0,276,36,0.49726776,0.894736842,0
2,0,25,1,2,41.5792,0,1,1,0,0.194709716,0.194709716,0.805290284,-0.216552466,100,0.241788235,,,,,,,,,,,,,,,,,,,,,,0.133904498,0,1,276,37,0.49726776,0.891812865,0.001624431
2,0,26,0,0,10.5,0,1,1,0,0.274209361,0.274209361,0.725790639,-0.320493681,100,0.377807794,,,,,,,,,,,,,,,,,,,,,,0.133905887,1,0,277,37,0.495446266,0.891812865,0.001624431
2,0,27,0,0,13,0,2,2,0,0.267774791,0.535549581,1.464450419,-0.623334299,100,0.731400086,,,,,,,,,,,,,,,,,,,,,,0.133923814,1,0,278,37,0.493624772,0.891812865,0.003248863
2,0,27,0,0,26,0,1,1,0,0.27510618,0.27510618,0.72489382,-0.32173009,100,0.379512382,,,,,,,,,,,,,,,,,,,,,,0.133947235,2,0,280,37,0.489981785,0.891812865,0.003248863
2,0,28,0,0,10.5,0,1,1,0,0.258692941,0.258692941,0.741307059,-0.299340354,100,0.348968673,,,,,,,,,,,,,,,,,,,,,,0.133988594,2,0,282,37,0.486338798,0.891812865,0.001624431
2,0,28,0,0,13,0,1,1,0,0.260062536,0.260062536,0.739937464,-0.301189604,100,0.351465561,,,,,,,,,,,,,,,,,,,,,,0.134115484,1,0,283,37,0.484517304,0.891812865,0.001624431
2,0,28,0,0,13.5,0,1,1,0,0.260337018,0.260337018,0.739662982,-0.301560627,100,0.351967078,,,,,,,,,,,,,,,,,,,,,,0.134191408,1,0,284,37,0.482695811,0.891812865,0
2,0,28,0,1,33,0,1,1,0,0.249632555,0.249632555,0.750367445,-0.287192265,100,0.332680417,,,,,,,,,,,,,,,,,,,,,,0.135819908,0,1,284,38,0.482695811,0.888888889,0.001619105
